s,building_name,country_name
http://www.wikidata.org/entity/Q7907152,VLF Transmitter Woodside,Australia
http://www.wikidata.org/entity/Q7908630,Vahid Bridge,Iran
http://www.wikidata.org/entity/Q7908887,Vaitarna Dam,India
http://www.wikidata.org/entity/Q7909502,Vale Tunnel,United States of America
http://www.wikidata.org/entity/Q7911906,Vallecito Dam,United States of America
http://www.wikidata.org/entity/Q7912264,Valley View Bridge,United States of America
http://www.wikidata.org/entity/Q7913122,Van Antwerp Building,United States of America
http://www.wikidata.org/entity/Q7913517,Van Metre Ford Stone Bridge,United States of America
http://www.wikidata.org/entity/Q7913672,Van Stadens Bridge,South Africa
http://www.wikidata.org/entity/Q7915154,Vanport Bridge,United States of America
http://www.wikidata.org/entity/Q7915277,Vanwyksvlei Dam,South Africa
http://www.wikidata.org/entity/Q7915578,Vardøtunnelen,Norway
http://www.wikidata.org/entity/Q7916008,Varna railway station,Bulgaria
http://www.wikidata.org/entity/Q79182,Eilean Donan,United Kingdom
http://www.wikidata.org/entity/Q7921243,Veresk Bridge,Iran
http://www.wikidata.org/entity/Q7922026,Vernita Bridge,United States of America
http://www.wikidata.org/entity/Q7924445,Viad Tower,United States of America
http://www.wikidata.org/entity/Q7925486,Vicksburg Bridge,United States of America
http://www.wikidata.org/entity/Q7925737,Victor Bodson Bridge,Luxembourg
http://www.wikidata.org/entity/Q7926572,Victoria Avenue Bridge,United Kingdom
http://www.wikidata.org/entity/Q7926964,Victoria Point,Australia
http://www.wikidata.org/entity/Q7927473,Victory Bridge,United States of America
http://www.wikidata.org/entity/Q7934118,Virginia Avenue Tunnel,United States of America
http://www.wikidata.org/entity/Q7934593,Virginia Street Bridge,United States of America
http://www.wikidata.org/entity/Q7936037,Vishwa Vidyalaya metro station,India
http://www.wikidata.org/entity/Q7936461,Vista Ridge Tunnels,United States of America
http://www.wikidata.org/entity/Q7938135,Vlaardingse Vaart Bridge,Netherlands
http://www.wikidata.org/entity/Q7941574,Vondo Dam,South Africa
http://www.wikidata.org/entity/Q7942308,Vovnopriadylna,Ukraine
http://www.wikidata.org/entity/Q794349,Beylerbeyi Palace,Turkey
http://www.wikidata.org/entity/Q7945182,W.D. Mansfield Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q794549,Québec City Jean Lesage International Airport,Canada
http://www.wikidata.org/entity/Q794598,Aérotrain,France
http://www.wikidata.org/entity/Q7948422,WDJR,United States of America
http://www.wikidata.org/entity/Q7948706,WEAU,United States of America
http://www.wikidata.org/entity/Q7948754,WECT tower,United States of America
http://www.wikidata.org/entity/Q794876,San Zaccaria,Italy
http://www.wikidata.org/entity/Q795156,Yellow Line,Canada
http://www.wikidata.org/entity/Q795156,Yellow Line,India
http://www.wikidata.org/entity/Q795156,Yellow Line,United States of America
http://www.wikidata.org/entity/Q7955143,WRLP Tower,United States of America
http://www.wikidata.org/entity/Q7958629,Wabash Avenue Bridge,United States of America
http://www.wikidata.org/entity/Q7958632,Wabash Bridge,United States of America
http://www.wikidata.org/entity/Q7958632,Wabash Bridge,United States of America
http://www.wikidata.org/entity/Q7958644,Wabash Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q7958675,Wabasha Street Bridge,United States of America
http://www.wikidata.org/entity/Q7958783,Wachusett Dam,United States of America
http://www.wikidata.org/entity/Q7958860,Waco Suspension Bridge,United States of America
http://www.wikidata.org/entity/Q7959233,Wadi Leban Bridge,Saudi Arabia
http://www.wikidata.org/entity/Q7959507,Wagendrift Dam,South Africa
http://www.wikidata.org/entity/Q7960265,Waipapa Point Lighthouse,New Zealand
http://www.wikidata.org/entity/Q7960851,Wakato Bridge,Japan
http://www.wikidata.org/entity/Q7961207,Wakota Bridge,United States of America
http://www.wikidata.org/entity/Q7963099,Wallingford Bridge,United Kingdom
http://www.wikidata.org/entity/Q796351,BMO Field,Canada
http://www.wikidata.org/entity/Q7963640,Walnut Lane Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q7963670,Walnut Street Bridge,United States of America
http://www.wikidata.org/entity/Q7963670,Walnut Street Bridge,United States of America
http://www.wikidata.org/entity/Q7966574,Walters Dam,United States of America
http://www.wikidata.org/entity/Q7967061,Wanapum Dam,United States of America
http://www.wikidata.org/entity/Q7968425,War Eagle Bridge,United States of America
http://www.wikidata.org/entity/Q796933,BREN Tower,United States of America
http://www.wikidata.org/entity/Q797085,BT Tower,United Kingdom
http://www.wikidata.org/entity/Q797085,BT Tower,United Kingdom
http://www.wikidata.org/entity/Q7971165,Warwick New York Hotel,United States of America
http://www.wikidata.org/entity/Q7971462,Washburn Tunnel,United States of America
http://www.wikidata.org/entity/Q7972104,Washington Park,United States of America
http://www.wikidata.org/entity/Q7972329,Washington Street Tunnel,United States of America
http://www.wikidata.org/entity/Q7973271,Water Board Building,United States of America
http://www.wikidata.org/entity/Q7973922,Waterbury Union Station,United States of America
http://www.wikidata.org/entity/Q7974082,Waterfront Hall,United Kingdom
http://www.wikidata.org/entity/Q7974296,Waterloo Tunnel,United Kingdom
http://www.wikidata.org/entity/Q7974387,Waterplace,United States of America
http://www.wikidata.org/entity/Q7976137,Wayne County Building,United States of America
http://www.wikidata.org/entity/Q7978379,Weaverland Bridge,United States of America
http://www.wikidata.org/entity/Q7979626,Weesperplein metro station,Netherlands
http://www.wikidata.org/entity/Q7980513,Welbedacht Dam,South Africa
http://www.wikidata.org/entity/Q7981641,Wells Dam,United States of America
http://www.wikidata.org/entity/Q7981660,Wells Fargo Place,United States of America
http://www.wikidata.org/entity/Q798416,John Hancock Tower,United States of America
http://www.wikidata.org/entity/Q7985431,West Huntington Bridge,United States of America
http://www.wikidata.org/entity/Q7986448,West Seattle Bridge,United States of America
http://www.wikidata.org/entity/Q7986856,West Virginia Independence Hall,United States of America
http://www.wikidata.org/entity/Q7987608,Western Avenue Bridge,United States of America
http://www.wikidata.org/entity/Q798766,Kobe Port Tower,Japan
http://www.wikidata.org/entity/Q7988917,Westin Building,United States of America
http://www.wikidata.org/entity/Q7988926,Westin St. Francis,United States of America
http://www.wikidata.org/entity/Q7989311,Westmorland Street Bridge,Canada
http://www.wikidata.org/entity/Q7989541,Westpac Place,Australia
http://www.wikidata.org/entity/Q7991210,Kutai Kartanegara Bridge,Indonesia
http://www.wikidata.org/entity/Q7992209,Wheeler Dam,United States of America
http://www.wikidata.org/entity/Q7993905,Whiskeytown Dam,United States of America
http://www.wikidata.org/entity/Q7994115,Whitacre Tower,United States of America
http://www.wikidata.org/entity/Q7996212,Whites Bridge,United States of America
http://www.wikidata.org/entity/Q7998335,Wicker Arches,United Kingdom
http://www.wikidata.org/entity/Q799840,Bagarmossen metro station,Sweden
http://www.wikidata.org/entity/Q800135,Bagration Bridge,Russia
http://www.wikidata.org/entity/Q800141,Bagsværd Church,Denmark
http://www.wikidata.org/entity/Q800161,Ulaanbaatar railway station,Mongolia
http://www.wikidata.org/entity/Q800380,Amager Strand Station,Denmark
http://www.wikidata.org/entity/Q8003807,William-Oliver Building,United States of America
http://www.wikidata.org/entity/Q800381,Amsterdam Holendrecht,Netherlands
http://www.wikidata.org/entity/Q800403,Astana-1 railway station,Kazakhstan
http://www.wikidata.org/entity/Q8004063,William A. Stickel Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q800444,Bamberg station,Germany
http://www.wikidata.org/entity/Q800447,Plaça de Catalunya station,Spain
http://www.wikidata.org/entity/Q800542,Bocholt railway station,Germany
http://www.wikidata.org/entity/Q800557,Bologna Centrale railway station,Italy
http://www.wikidata.org/entity/Q800561,Breda railway station,Netherlands
http://www.wikidata.org/entity/Q800599,Busto Arsizio railway station,Italy
http://www.wikidata.org/entity/Q8006299,Brookfield Place,Canada
http://www.wikidata.org/entity/Q8006299,Brookfield Place,United States of America
http://www.wikidata.org/entity/Q800650,DR Byen Station,Denmark
http://www.wikidata.org/entity/Q800657,Den Haag HS railway station,Netherlands
http://www.wikidata.org/entity/Q800664,Diemen Zuid railway station,Netherlands
http://www.wikidata.org/entity/Q800694,Dunedin railway station,New Zealand
http://www.wikidata.org/entity/Q800700,Eastbourne railway station,United Kingdom
http://www.wikidata.org/entity/Q800701,Düsseldorf Airport station,Germany
http://www.wikidata.org/entity/Q800705,Ealing Broadway station,United Kingdom
http://www.wikidata.org/entity/Q800748,Femøren Station,Denmark
http://www.wikidata.org/entity/Q800749,Fasanvej Station,Denmark
http://www.wikidata.org/entity/Q800754,Farringdon station,United Kingdom
http://www.wikidata.org/entity/Q800761,Firenze Santa Maria Novella railway station,Italy
http://www.wikidata.org/entity/Q800816,Genova Piazza Principe railway station,Italy
http://www.wikidata.org/entity/Q800823,Glasgow Queen Street railway station,United Kingdom
http://www.wikidata.org/entity/Q800825,Glasgow Central station,United Kingdom
http://www.wikidata.org/entity/Q8008329,William E. Ward House,United States of America
http://www.wikidata.org/entity/Q800841,Greenford station,United Kingdom
http://www.wikidata.org/entity/Q800858,Gunnersbury station,United Kingdom
http://www.wikidata.org/entity/Q800870,Barmbek station,Germany
http://www.wikidata.org/entity/Q800878,Wilhelmsburg station,Germany
http://www.wikidata.org/entity/Q800880,Hamburg Wandsbeker Chaussee station,Germany
http://www.wikidata.org/entity/Q800892,Harlesden station,United Kingdom
http://www.wikidata.org/entity/Q800961,Islands Brygge Station,Denmark
http://www.wikidata.org/entity/Q800999,Kensal Green station,United Kingdom
http://www.wikidata.org/entity/Q801000,Kew Gardens station,United Kingdom
http://www.wikidata.org/entity/Q8010152,William Green Building,United States of America
http://www.wikidata.org/entity/Q801029,Kongens Nytorv Station,Denmark
http://www.wikidata.org/entity/Q801046,Kyōto Station,Japan
http://www.wikidata.org/entity/Q8010560,William H. Putnam Memorial Bridge,United States of America
http://www.wikidata.org/entity/Q801075,Leiden Centraal railway station,Netherlands
http://www.wikidata.org/entity/Q801094,Lergravsparken Station,Denmark
http://www.wikidata.org/entity/Q801103,Lindevang Station,Denmark
http://www.wikidata.org/entity/Q801113,Liverpool Lime Street,United Kingdom
http://www.wikidata.org/entity/Q801124,Liverpool Street station,United Kingdom
http://www.wikidata.org/entity/Q801125,London Bridge station,United Kingdom
http://www.wikidata.org/entity/Q801128,Charing Cross railway station,United Kingdom
http://www.wikidata.org/entity/Q801140,Luxembourg railway station,Luxembourg
http://www.wikidata.org/entity/Q801181,Gare de Meuse TGV,France
http://www.wikidata.org/entity/Q801185,Milano Cadorna railway station,Italy
http://www.wikidata.org/entity/Q801193,Milano Centrale railway station,Italy
http://www.wikidata.org/entity/Q801196,Minsk Pasažyrski railway station,Belarus
http://www.wikidata.org/entity/Q801210,Moorgate station,United Kingdom
http://www.wikidata.org/entity/Q801282,Nørreport Station,Denmark
http://www.wikidata.org/entity/Q801299,Old Street station,United Kingdom
http://www.wikidata.org/entity/Q801315,Palermo Centrale railway station,Italy
http://www.wikidata.org/entity/Q8013717,William Jolly Bridge,Australia
http://www.wikidata.org/entity/Q801396,Sakuragichō Station,Japan
http://www.wikidata.org/entity/Q801418,Schaarbeek railway station,Belgium
http://www.wikidata.org/entity/Q801441,Shoreditch High Street,United Kingdom
http://www.wikidata.org/entity/Q801454,South Kenton station,United Kingdom
http://www.wikidata.org/entity/Q801474,Stonebridge Park station,United Kingdom
http://www.wikidata.org/entity/Q801491,Stuttgart University station,Germany
http://www.wikidata.org/entity/Q801498,Sundby Station,Denmark
http://www.wikidata.org/entity/Q801520,Toledo railway station,Spain
http://www.wikidata.org/entity/Q801529,Tottenham Hale station,United Kingdom
http://www.wikidata.org/entity/Q801562,Vestamager Station,Denmark
http://www.wikidata.org/entity/Q801582,Walthamstow Central station,United Kingdom
http://www.wikidata.org/entity/Q801594,Wembley Central station,United Kingdom
http://www.wikidata.org/entity/Q801595,West Brompton station,United Kingdom
http://www.wikidata.org/entity/Q801601,West Ham station,United Kingdom
http://www.wikidata.org/entity/Q801608,Stadlau,Austria
http://www.wikidata.org/entity/Q801615,Windhoek Railway Station,Namibia
http://www.wikidata.org/entity/Q801639,Woolwich Arsenal,United Kingdom
http://www.wikidata.org/entity/Q801676,Zürich Enge railway station,Switzerland
http://www.wikidata.org/entity/Q801687,Łódź Fabryczna railway station,Poland
http://www.wikidata.org/entity/Q801694,Ōsaka Station,Japan
http://www.wikidata.org/entity/Q8017177,William R. Bennett Bridge,Canada
http://www.wikidata.org/entity/Q8017526,Grand Hyatt Dubai,United Arab Emirates
http://www.wikidata.org/entity/Q8021187,Williamsburgh Savings Bank Tower,United States of America
http://www.wikidata.org/entity/Q8021297,Williamstown Bridge,United States of America
http://www.wikidata.org/entity/Q8022782,Wilmington station,United States of America
http://www.wikidata.org/entity/Q8024571,Windsor Atlantica Hotel,Brazil
http://www.wikidata.org/entity/Q8024573,Windsor Bridge,United Kingdom
http://www.wikidata.org/entity/Q8024590,Windsor Dam,South Africa
http://www.wikidata.org/entity/Q8024641,Windsor House,United Kingdom
http://www.wikidata.org/entity/Q8024641,Windsor House,United Kingdom
http://www.wikidata.org/entity/Q8024685,Windsor Railway Bridge,United Kingdom
http://www.wikidata.org/entity/Q8025996,Winsor Dam,United States of America
http://www.wikidata.org/entity/Q8026138,Winston Tower,United States of America
http://www.wikidata.org/entity/Q8026225,Winter Garden Atrium,United States of America
http://www.wikidata.org/entity/Q8026440,Winterbrook Bridge,United Kingdom
http://www.wikidata.org/entity/Q8026465,Wintergreen Gorge Bridge,United States of America
http://www.wikidata.org/entity/Q8027176,Wisconsin Gas Building,United States of America
http://www.wikidata.org/entity/Q80272,Jewish Town Hall,Czech Republic
http://www.wikidata.org/entity/Q8027337,Wisconsin Tower,United States of America
http://www.wikidata.org/entity/Q8028626,Wittpenn Bridge,United States of America
http://www.wikidata.org/entity/Q803005,Porrettana railway,Italy
http://www.wikidata.org/entity/Q8033926,Woolsey Finnell Bridge,United States of America
http://www.wikidata.org/entity/Q8035957,World Memorial Hall,Japan
http://www.wikidata.org/entity/Q80367,Triumph Palace,Russia
http://www.wikidata.org/entity/Q803711,James Bay Project,Canada
