s,name,cname
http://www.wikidata.org/entity/Q189849,Plitvice Lakes National Park,Croatia
http://www.wikidata.org/entity/Q18986,Pergamon,Turkey
http://www.wikidata.org/entity/Q189934,Central Suriname Nature Reserve,Suriname
http://www.wikidata.org/entity/Q190048,Tassili n'Ajjer,Algeria
http://www.wikidata.org/entity/Q190128,Ha Long Bay,Vietnam
http://www.wikidata.org/entity/Q190165,Luang Prabang,Laos
http://www.wikidata.org/entity/Q1902867,Sainte Marie de La Tourette,France
http://www.wikidata.org/entity/Q1903,Catania,Italy
http://www.wikidata.org/entity/Q1904497,Martin Luthers Sterbehaus,Germany
http://www.wikidata.org/entity/Q19053,Mystras,Greece
http://www.wikidata.org/entity/Q19094,Berlin Modernism Housing Estates,Germany
http://www.wikidata.org/entity/Q191504,Leptis Magna,Libya
http://www.wikidata.org/entity/Q1915216,Pythagoreion,Greece
http://www.wikidata.org/entity/Q1916655,Hovgården,Sweden
http://www.wikidata.org/entity/Q191763,Itsukushima Shrine,Japan
http://www.wikidata.org/entity/Q192201,Wachau,Austria
http://www.wikidata.org/entity/Q192237,Ghadames,Libya
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Belarus
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Estonia
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Finland
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Latvia
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Lithuania
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Moldova
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Norway
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Russia
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Sweden
http://www.wikidata.org/entity/Q192243,Struve Geodetic Arc,Ukraine
http://www.wikidata.org/entity/Q192493,Robben Island,South Africa
http://www.wikidata.org/entity/Q192518,Shibam,Yemen
http://www.wikidata.org/entity/Q192522,Çatalhöyük,Turkey
http://www.wikidata.org/entity/Q192666,Białowieża Forest,Belarus
http://www.wikidata.org/entity/Q192666,Białowieża Forest,Poland
http://www.wikidata.org/entity/Q192764,Kaziranga National Park,India
http://www.wikidata.org/entity/Q193241,Nesebar,Bulgaria
http://www.wikidata.org/entity/Q193325,Merv,Turkmenistan
http://www.wikidata.org/entity/Q1939057,Mission San Juan Capistrano,United States of America
http://www.wikidata.org/entity/Q193989,Geirangerfjord,Norway
http://www.wikidata.org/entity/Q1945612,Ore Mountain Mining Region,Czech Republic
http://www.wikidata.org/entity/Q1945612,Ore Mountain Mining Region,Germany
http://www.wikidata.org/entity/Q195074,Santa Catalina,Spain
http://www.wikidata.org/entity/Q19605615,Makhonjwa Mountains,South Africa
http://www.wikidata.org/entity/Q19611498,Hevsel Gardens,Turkey
http://www.wikidata.org/entity/Q1963564,Fort Goede Hoop,Ghana
http://www.wikidata.org/entity/Q1969107,Tsingy de Bemaraha National Park,Madagascar
http://www.wikidata.org/entity/Q1972371,Fort Ino,Russia
http://www.wikidata.org/entity/Q1975614,Sanahin Monastery,Armenia
http://www.wikidata.org/entity/Q1982368,New England National Park,Australia
http://www.wikidata.org/entity/Q19829,Palazzo Carignano,Italy
http://www.wikidata.org/entity/Q19830,Castello del Valentino,Italy
http://www.wikidata.org/entity/Q19833,Villa della Regina,Italy
http://www.wikidata.org/entity/Q19838,Palace of Venaria,Italy
http://www.wikidata.org/entity/Q19852428,Tusi Sites,People's Republic of China
http://www.wikidata.org/entity/Q19858,Meteora,Greece
http://www.wikidata.org/entity/Q19864478,Kin Ya'a,United States of America
http://www.wikidata.org/entity/Q19865,Langhe,Italy
http://www.wikidata.org/entity/Q19868,Montferrat,Italy
http://www.wikidata.org/entity/Q19871567,Brickendon Estate,Australia
http://www.wikidata.org/entity/Q199234,Cordouan Lighthouse,France
http://www.wikidata.org/entity/Q199618,Monticello,United States of America
http://www.wikidata.org/entity/Q1998460,Saint Anthony Fort,Ghana
http://www.wikidata.org/entity/Q200200,Assur,Iraq
http://www.wikidata.org/entity/Q20042067,Nirayama Reverberatory Furnaces,Japan
http://www.wikidata.org/entity/Q20048515,Valongo Wharf,Brazil
http://www.wikidata.org/entity/Q200521,Brimstone Hill Fortress National Park,Saint Kitts and Nevis
http://www.wikidata.org/entity/Q2005868,Antwerp City Hall,Belgium
http://www.wikidata.org/entity/Q201469,Solomon R. Guggenheim Museum,United States of America
http://www.wikidata.org/entity/Q2015257,Arabian Oryx Sanctuary,Oman
http://www.wikidata.org/entity/Q201698,Crozet Islands,France
http://www.wikidata.org/entity/Q2021552,Liverpool Maritime Mercantile City,United Kingdom
http://www.wikidata.org/entity/Q2028,Verona,Italy
http://www.wikidata.org/entity/Q202845,Tongariro National Park,New Zealand
http://www.wikidata.org/entity/Q2031664,Villa Badoer,Italy
http://www.wikidata.org/entity/Q203197,Kandy,Sri Lanka
http://www.wikidata.org/entity/Q203241,Marmolada,Italy
http://www.wikidata.org/entity/Q2037692,Shivta,Israel
http://www.wikidata.org/entity/Q2046262,Songyue Pagoda,People's Republic of China
http://www.wikidata.org/entity/Q20474885,Diyarbakır Fortress,Turkey
http://www.wikidata.org/entity/Q2048164,Palmaria,Italy
http://www.wikidata.org/entity/Q205131,Leshan Giant Buddha,People's Republic of China
http://www.wikidata.org/entity/Q205558,Spiš Castle,Slovakia
http://www.wikidata.org/entity/Q205711,Solovetsky Islands,Russia
http://www.wikidata.org/entity/Q2059598,Bolshaya Muksalma,Russia
http://www.wikidata.org/entity/Q2060988,Villa Pisani,Italy
http://www.wikidata.org/entity/Q2060988,Villa Pisani,Italy
http://www.wikidata.org/entity/Q20650127,Palazzo Maffei Marescotti,Italy
http://www.wikidata.org/entity/Q20650483,Baekje Historic Areas,South Korea
http://www.wikidata.org/entity/Q2066497,Chiesa di San Cataldo,Italy
http://www.wikidata.org/entity/Q206823,Reims Cathedral,France
http://www.wikidata.org/entity/Q2068929,Laguna Ojo de Liebre,Mexico
http://www.wikidata.org/entity/Q20714332,Kin Bineola,United States of America
http://www.wikidata.org/entity/Q2071706,Makapansgat,South Africa
http://www.wikidata.org/entity/Q207692,Wuyi Mountains,People's Republic of China
http://www.wikidata.org/entity/Q207917,Mount Nemrut,Turkey
http://www.wikidata.org/entity/Q207945,Rila Monastery,Bulgaria
http://www.wikidata.org/entity/Q207945,Rila Monastery,Bulgaria
http://www.wikidata.org/entity/Q207985,Bourges Cathedral,France
http://www.wikidata.org/entity/Q208177,Birka,Sweden
http://www.wikidata.org/entity/Q208181,Blenheim Palace,United Kingdom
http://www.wikidata.org/entity/Q2084394,Villa Godi,Italy
http://www.wikidata.org/entity/Q208559,Drottningholm Palace,Sweden
http://www.wikidata.org/entity/Q209217,Great Zimbabwe,Zimbabwe
http://www.wikidata.org/entity/Q2092494,Nuestra Señora de Santa Ana,Argentina
http://www.wikidata.org/entity/Q2094778,Villa di Castello,Italy
http://www.wikidata.org/entity/Q2095735,Willi Willi National Park,Australia
http://www.wikidata.org/entity/Q2096005,Washpool National Park,Australia
http://www.wikidata.org/entity/Q209643,Mir Castle Complex,Belarus
http://www.wikidata.org/entity/Q209705,Roskilde Cathedral,Denmark
http://www.wikidata.org/entity/Q210055,Mehmed Paša Sokolović Bridge,Bosnia and Herzegovina
http://www.wikidata.org/entity/Q210065,Eridu,Iraq
http://www.wikidata.org/entity/Q210610,Golestan Palace,Iran
http://www.wikidata.org/entity/Q210678,Urnes Stave Church,Norway
http://www.wikidata.org/entity/Q2107884,São Miguel das Missões,Brazil
http://www.wikidata.org/entity/Q210957,Antonine Wall,United Kingdom
http://www.wikidata.org/entity/Q2114279,Old Quebec,Canada
http://www.wikidata.org/entity/Q2115058,Villa Thiene,Italy
http://www.wikidata.org/entity/Q211585,Heijō Palace,Japan
http://www.wikidata.org/entity/Q211778,Lake District,United Kingdom
http://www.wikidata.org/entity/Q2119834,El-Kurru,Sudan
http://www.wikidata.org/entity/Q212205,Nærøyfjord,Norway
http://www.wikidata.org/entity/Q2125633,Radhanagari Wildlife Sanctuary,India
http://www.wikidata.org/entity/Q212773,Antigua Guatemala,Guatemala
http://www.wikidata.org/entity/Q212773,Antigua Guatemala,Guatemala
http://www.wikidata.org/entity/Q212867,Park Güell,Spain
http://www.wikidata.org/entity/Q213188,Kunta Kinteh Island,The Gambia
http://www.wikidata.org/entity/Q213232,Uxmal,Mexico
http://www.wikidata.org/entity/Q213237,Valdes Peninsula,Argentina
http://www.wikidata.org/entity/Q213507,Djenné,Mali
http://www.wikidata.org/entity/Q2139666,Fort Vredenburgh,Ghana
http://www.wikidata.org/entity/Q213988,Skogskyrkogården,Sweden
http://www.wikidata.org/entity/Q214007,Tsodilo,Botswana
http://www.wikidata.org/entity/Q2144588,Hollyhock House,United States of America
http://www.wikidata.org/entity/Q214827,Copán,Honduras
http://www.wikidata.org/entity/Q2149036,Bahá'í World Centre buildings,Israel
http://www.wikidata.org/entity/Q2149114,A-Ma Temple,People's Republic of China
http://www.wikidata.org/entity/Q214944,Göbekli Tepe,Turkey
http://www.wikidata.org/entity/Q215003,Belém Tower,Portugal
http://www.wikidata.org/entity/Q2152707,Agilkia island,Egypt
http://www.wikidata.org/entity/Q215315,Kernavė,Lithuania
http://www.wikidata.org/entity/Q215429,Grand-Place,Belgium
http://www.wikidata.org/entity/Q215897,Castel del Monte,Italy
http://www.wikidata.org/entity/Q215992,Los Glaciares National Park,Argentina
http://www.wikidata.org/entity/Q216059,Mount Tai,People's Republic of China
http://www.wikidata.org/entity/Q2164885,Litomyšl Chateau,Czech Republic
http://www.wikidata.org/entity/Q2167520,Afrasiyab,Uzbekistan
http://www.wikidata.org/entity/Q21711238,Jarada,Syria
http://www.wikidata.org/entity/Q217379,Tiryns,Greece
http://www.wikidata.org/entity/Q217447,Verla,Finland
http://www.wikidata.org/entity/Q217449,Val d'Orcia,Italy
http://www.wikidata.org/entity/Q217487,Shark Bay,Australia
http://www.wikidata.org/entity/Q219279,Caral,Peru
http://www.wikidata.org/entity/Q2197993,Santa Maria Church,Philippines
http://www.wikidata.org/entity/Q2199749,Traiectum,Netherlands
http://www.wikidata.org/entity/Q2200748,Sam Kai Vui Kun,People's Republic of China
http://www.wikidata.org/entity/Q220289,Grand Canyon National Park,United States of America
http://www.wikidata.org/entity/Q2211082,Sacro Monte di Varallo,Italy
http://www.wikidata.org/entity/Q2211959,Sagarmatha National Park,Nepal
http://www.wikidata.org/entity/Q221716,Kiyomizu-dera,Japan
http://www.wikidata.org/entity/Q2223706,Santo Tomás de las Ollas,Spain
http://www.wikidata.org/entity/Q2248633,Shoghakat Church,Armenia
http://www.wikidata.org/entity/Q2254455,Sonian Forest,Belgium
http://www.wikidata.org/entity/Q2256022,Santo Toribio de Liébana,Spain
http://www.wikidata.org/entity/Q22647,Troy,Turkey
http://www.wikidata.org/entity/Q22669854,Bikin National Park,Russia
http://www.wikidata.org/entity/Q2268839,Selous Game Reserve,Tanzania
http://www.wikidata.org/entity/Q22688967,Ain Qannas,Saudi Arabia
http://www.wikidata.org/entity/Q2271780,Villa Gazzotti Grimani,Italy
http://www.wikidata.org/entity/Q2271810,Villa Zeno,Italy
http://www.wikidata.org/entity/Q22720,Speyer Cathedral,Germany
http://www.wikidata.org/entity/Q2273958,Serrahn Hills,Germany
http://www.wikidata.org/entity/Q2274974,Shushtar Historical Hydraulic System,Iran
http://www.wikidata.org/entity/Q2278207,Aculco Municipality,Mexico
http://www.wikidata.org/entity/Q22889,Bath,United Kingdom
http://www.wikidata.org/entity/Q2299393,Villa Serego,Italy
http://www.wikidata.org/entity/Q2299483,Villa Angarano,Italy
http://www.wikidata.org/entity/Q230025,Pasargadae,Iran
http://www.wikidata.org/entity/Q2301527,Songo Mnara,Tanzania
http://www.wikidata.org/entity/Q2302162,Talgar,Kazakhstan
http://www.wikidata.org/entity/Q23048,Colonia Claudia Ara Agrippinensium,Germany
http://www.wikidata.org/entity/Q2310816,Oloron Cathedral,France
http://www.wikidata.org/entity/Q231140,Hiroshima Peace Memorial,Japan
http://www.wikidata.org/entity/Q2311719,Fectio,Netherlands
http://www.wikidata.org/entity/Q2312403,Mission Concepcion,United States of America
http://www.wikidata.org/entity/Q232771,Shaolin Monastery,People's Republic of China
http://www.wikidata.org/entity/Q2328849,Van Nelle Factory,Netherlands
http://www.wikidata.org/entity/Q2332231,Old Town Hall,Spain
http://www.wikidata.org/entity/Q2338956,Zakimi Castle,Japan
http://www.wikidata.org/entity/Q234600,Al Ain,United Arab Emirates
http://www.wikidata.org/entity/Q2347510,Wollumbin National Park,Australia
http://www.wikidata.org/entity/Q234783,Shaki,Azerbaijan
http://www.wikidata.org/entity/Q2348655,Indé Municipality,Mexico
http://www.wikidata.org/entity/Q235004,Vigan,Philippines
http://www.wikidata.org/entity/Q23513,Phong Nha-Ke Bang National Park,Vietnam
http://www.wikidata.org/entity/Q235878,Kevladev National Park,India
http://www.wikidata.org/entity/Q2368048,Tes River,Mongolia
http://www.wikidata.org/entity/Q2368048,Tes River,Russia
http://www.wikidata.org/entity/Q237,Vatican City,Vatican
http://www.wikidata.org/entity/Q23707656,Les Peupliers,Belgium
http://www.wikidata.org/entity/Q237128,Mesa Verde National Park,United States of America
http://www.wikidata.org/entity/Q23800,Valletta,Malta
http://www.wikidata.org/entity/Q23818211,Blaenavon Industrial Landscape,United Kingdom
http://www.wikidata.org/entity/Q2390081,Pura Ulun Danu Batur,Indonesia
http://www.wikidata.org/entity/Q239028,Stoclet Palace,Belgium
http://www.wikidata.org/entity/Q2391522,Mamshit,Israel
http://www.wikidata.org/entity/Q2392766,Anzersky Island,Russia
http://www.wikidata.org/entity/Q2392816,Bois-du-Luc,Belgium
http://www.wikidata.org/entity/Q239748,Sammallahdenmäki,Finland
http://www.wikidata.org/entity/Q2407530,Beit Guvrin National Park,Israel
http://www.wikidata.org/entity/Q240832,Ninstints,Canada
http://www.wikidata.org/entity/Q241074,Rocas Atoll,Brazil
http://www.wikidata.org/entity/Q242176,Yakushima,Japan
http://www.wikidata.org/entity/Q2423095,Tynnyrilaki,Sweden
http://www.wikidata.org/entity/Q2423898,Haghpat Monastery,Armenia
http://www.wikidata.org/entity/Q242681,Mammoth Cave National Park,United States of America
http://www.wikidata.org/entity/Q242741,Erechtheion,Greece
http://www.wikidata.org/entity/Q244347,Gorée,Senegal
http://www.wikidata.org/entity/Q24568174,Antequera Dolmens Site,Spain
http://www.wikidata.org/entity/Q2471589,Katsuren Castle,Japan
http://www.wikidata.org/entity/Q24811859,Ranni Forest Division,India
http://www.wikidata.org/entity/Q2483434,Frederiksoord,Netherlands
http://www.wikidata.org/entity/Q2485097,Marojejy National Park,Madagascar
http://www.wikidata.org/entity/Q2498312,Hara Castle,Japan
http://www.wikidata.org/entity/Q25039883,Fernando de Noronha Marine National Park,Brazil
http://www.wikidata.org/entity/Q2506967,Villa Piovene,Italy
http://www.wikidata.org/entity/Q25114558,Mukojima,Japan
http://www.wikidata.org/entity/Q25114617,Nishijima,Japan
http://www.wikidata.org/entity/Q2513161,Las Huérfanas,Spain
http://www.wikidata.org/entity/Q25238215,Wetzikon-Robenhausen,Switzerland
http://www.wikidata.org/entity/Q252814,Taos Pueblo,United States of America
http://www.wikidata.org/entity/Q253241,Su Nuraxi di Barumini,Italy
http://www.wikidata.org/entity/Q255079,Olympic Mountains,United States of America
http://www.wikidata.org/entity/Q2551859,Miraflores Charterhouse,Spain
http://www.wikidata.org/entity/Q2562112,Baviaanskloof Mega Reserve,South Africa
http://www.wikidata.org/entity/Q2564175,Necropolis of Monterozzi,Italy
http://www.wikidata.org/entity/Q257473,Ginkaku-ji,Japan
http://www.wikidata.org/entity/Q257598,Gros Morne National Park,Canada
http://www.wikidata.org/entity/Q2585020,Fudarakusan-ji,Japan
http://www.wikidata.org/entity/Q2586986,Forum Hadriani,Netherlands
http://www.wikidata.org/entity/Q259173,Studley Royal Park,United Kingdom
http://www.wikidata.org/entity/Q25931399,Chandigarh Capitol Complex,India
http://www.wikidata.org/entity/Q2598094,Villa Forni Cerato,Italy
http://www.wikidata.org/entity/Q2603196,Chiribiquete National Park,Colombia
http://www.wikidata.org/entity/Q260465,Budj Bim,Australia
http://www.wikidata.org/entity/Q2605019,Khangchendzonga National Park,India
http://www.wikidata.org/entity/Q26080,Wadden Sea,Denmark
http://www.wikidata.org/entity/Q26080,Wadden Sea,Germany
http://www.wikidata.org/entity/Q26080,Wadden Sea,Netherlands
http://www.wikidata.org/entity/Q2620036,Nazca Lines,Peru
http://www.wikidata.org/entity/Q26256588,Bommars,Sweden
http://www.wikidata.org/entity/Q26267357,Dungonab Bay,Sudan
http://www.wikidata.org/entity/Q26272095,El Cobre,Cuba
http://www.wikidata.org/entity/Q26448358,Hirajima,Japan
http://www.wikidata.org/entity/Q2652548,Ribeirinha,Portugal
http://www.wikidata.org/entity/Q2660096,Mouse Fort,Netherlands
http://www.wikidata.org/entity/Q2660144,Chūson-ji,Japan
http://www.wikidata.org/entity/Q2660525,Miagao Church,Philippines
http://www.wikidata.org/entity/Q2671145,Hôtel Solvay,Belgium
http://www.wikidata.org/entity/Q26732,Hampi,India
http://www.wikidata.org/entity/Q267329,Innere Stadt,Austria
http://www.wikidata.org/entity/Q267394,Serra da Capivara National Park,Brazil
http://www.wikidata.org/entity/Q2688899,Villa Pojana,Italy
http://www.wikidata.org/entity/Q2698156,Villa Cornaro,Italy
http://www.wikidata.org/entity/Q270725,Novodevichy Convent,Russia
http://www.wikidata.org/entity/Q270983,Kinkaku-ji,Japan
http://www.wikidata.org/entity/Q2717874,Siega Verde,Spain
http://www.wikidata.org/entity/Q2718415,Douroula,Burkina Faso
http://www.wikidata.org/entity/Q2721458,Villa Valmarana,Italy
http://www.wikidata.org/entity/Q2721458,Villa Valmarana,Italy
http://www.wikidata.org/entity/Q272153,Sigiriya,Sri Lanka
http://www.wikidata.org/entity/Q2722026,Villa Chiericati,Italy
